# weight		logpost		norm	A_s	alpha	b_K2	b_K3	b_Otd	b_delta	b_deltaK^2	b_delta^2	b_delta^3	b_lapl(delta)	sigma	sigmaEpsk2	sigmaEpsk4
1	-1.78084e+06	5.27929180024177	1.886553358573617e-09	8.983587421779128945e-01	-7.438567117928664985e-01	3.158429144280021639e-01	1.751170918313655622e-01	2.411631532575138070e+00	-3.110052874724270611e-01	1.412548410423566825e+00	-2.526820926116245536e-01	-4.280500742016490889e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280296347146543	1.8869123331120147e-09	8.985296824342925426e-01	-7.458483334408286813e-01	3.281765935020760083e-01	1.686712744639107253e-01	2.405565609913174807e+00	-2.993008188453966101e-01	1.412831057730871143e+00	-2.564654545577731426e-01	-4.267987717030848671e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279983887226677	1.88680067565235e-09	8.984765122154048100e-01	-7.356776086069947151e-01	3.144891136338967552e-01	1.887938397250567002e-01	2.406314309982309219e+00	-3.046409369595691197e-01	1.419801471874007293e+00	-2.564595749225331844e-01	-4.477899124404342679e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.278181756641902	1.886156684822529e-09	8.981698499154898707e-01	-7.592762572705292756e-01	3.196049288141637468e-01	2.001937113530866674e-01	2.406168930424990915e+00	-3.043088669836599980e-01	1.414914842012239493e+00	-2.544939761444588999e-01	-4.456794496541240491e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2782657859962	1.8861867126873523e-09	8.981841488987392097e-01	-7.568575731320661415e-01	3.108076506856732868e-01	1.951283902908714507e-01	2.409981204654739084e+00	-2.984150688238237925e-01	1.419612117427093256e+00	-2.552782561622198854e-01	-4.128234880373975457e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.275703158794937	1.8852709586172615e-09	8.977480755320292882e-01	-7.583465803513907977e-01	3.088550923009321658e-01	1.871197899279881671e-01	2.416924007706884758e+00	-3.069416088256384234e-01	1.426413589952795435e+00	-2.549292673502447371e-01	-4.310347327884421986e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.271899399549115	1.883911686379252e-09	8.971008030377389808e-01	-7.685733556646604514e-01	3.005272420352027574e-01	2.052782722446371277e-01	2.417024582235241859e+00	-3.088125988836479263e-01	1.431458965452816035e+00	-2.570700504187429791e-01	-4.245294110213070127e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2759080064374375	1.885344160861528e-09	8.977829337435847545e-01	-7.727715718879198947e-01	3.070596517760183497e-01	2.029878549661781328e-01	2.413786754903261222e+00	-3.039903979211136531e-01	1.432304059988523059e+00	-2.589036931367924566e-01	-4.448015040098655781e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.271593095756068	1.883802228809673e-09	8.970486803855585167e-01	-7.703769357012637542e-01	2.940121507395434541e-01	2.138404116219662643e-01	2.413911725074858516e+00	-3.084272656186540229e-01	1.441721438278095846e+00	-2.596851581448011426e-01	-4.611482267366486809e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.277348241609195	1.8858588284728727e-09	8.980280135585106960e-01	-7.775119784042082705e-01	2.922778781057025488e-01	1.918886966958537332e-01	2.416245648825974257e+00	-3.088984382480449153e-01	1.443156445761570650e+00	-2.576520279906643895e-01	-4.079595948397699345e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281586160189092	1.887373247420112e-09	8.987491654381484230e-01	-7.682448988802742518e-01	2.876836867520616847e-01	1.857862627353603913e-01	2.418138832150172668e+00	-3.088123900839127578e-01	1.440845539835150957e+00	-2.567876822430324446e-01	-4.248987417779677145e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.283098246453303	1.887913590998023e-09	8.990064719038204366e-01	-7.670767054519028738e-01	2.914916908784292437e-01	1.573486888119816351e-01	2.421974045797027131e+00	-3.084556647553716724e-01	1.437762376373352469e+00	-2.545662282341778493e-01	-3.945830430827882207e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.283131676242542	1.887925537123298e-09	8.990121605349037370e-01	-7.685657794631876039e-01	3.023525827407410604e-01	1.495686541527088131e-01	2.418876205927210865e+00	-3.057088413566452778e-01	1.439628207691644457e+00	-2.558783341837808090e-01	-3.977529929211004678e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2752638921730215	1.8851139868202355e-09	8.976733270572549994e-01	-7.553394253478679099e-01	3.043391136517172302e-01	1.550438264763550622e-01	2.419562295866916735e+00	-3.082180720149446662e-01	1.439167946487541760e+00	-2.532602013355588766e-01	-4.137403825100356869e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.258245501357063	1.879032469911116e-09	8.947773666243409307e-01	-7.626845879534336348e-01	3.040626688763423124e-01	1.548316522516454408e-01	2.424547729873029134e+00	-3.054694851582018811e-01	1.439090259678157402e+00	-2.546092499232831541e-01	-4.135014457992414627e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.257883014569717	1.878902935365202e-09	8.947156835072389569e-01	-7.599428519854369846e-01	2.989603682390801764e-01	1.418434036906969509e-01	2.432903543886858255e+00	-3.028507083728633753e-01	1.440617621263213355e+00	-2.589302171171276035e-01	-4.137788259972611016e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.24799912468018	1.8753709302454904e-09	8.930337763073762369e-01	-7.497873733781441619e-01	3.072468348898645951e-01	1.429349835686883896e-01	2.428523792175178553e+00	-3.028050997275409939e-01	1.440122597209451571e+00	-2.576005998395766716e-01	-4.248425242743754104e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.249259203022572	1.8758212188673138e-09	8.932481994606255027e-01	-7.594030617625205926e-01	3.020907098714320504e-01	1.438530225437673060e-01	2.429097427884059801e+00	-2.954445271602825218e-01	1.438710019233576665e+00	-2.553693119234825004e-01	-4.096046069626552821e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.247445889423374	1.875173231790601e-09	8.929396341860005304e-01	-7.592499945202060285e-01	2.934297526569961678e-01	1.315673113012684192e-01	2.427915631588053902e+00	-2.871673728045073815e-01	1.441086089390752445e+00	-2.571283186487672845e-01	-4.344388751093665846e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.246665253909842	1.874894271921436e-09	8.928067961530647967e-01	-7.642666464354015421e-01	2.987804939188496989e-01	1.384317706904855672e-01	2.426190016106615666e+00	-2.882968880833541303e-01	1.442631021209605180e+00	-2.590896324173367904e-01	-4.499595960421020280e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.247730220240662	1.875274837323807e-09	8.929880177732414381e-01	-7.538357682856429154e-01	2.644015772909625306e-01	1.846626864416762992e-01	2.428507713028800641e+00	-2.971689618991537052e-01	1.446304494806323504e+00	-2.585355001989179669e-01	-4.261542431314970791e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.253083731967961	1.8771879131512903e-09	8.938990062625190580e-01	-7.725556901542974808e-01	2.761380468965785595e-01	1.788651243390597112e-01	2.429218041780170090e+00	-2.991773903706454463e-01	1.448057278299209161e+00	-2.607184258503667529e-01	-4.587242392290821869e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.253002394817344	1.877158847344654e-09	8.938851654022161863e-01	-7.741242306845246279e-01	2.825999515348634472e-01	1.782938825227926294e-01	2.426739333728979098e+00	-3.000347715479076971e-01	1.446950924541492434e+00	-2.594993445420293310e-01	-4.330963305966464283e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2580355105493	1.8789574297582517e-09	8.947416332182150933e-01	-7.717037587221456940e-01	2.845555496810900920e-01	1.794157723080441469e-01	2.426430390209722177e+00	-3.013701955576116309e-01	1.447814978021360943e+00	-2.593719314667053966e-01	-4.271394829617293887e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.254979394001653	1.8778653274166396e-09	8.942215844841139294e-01	-7.704227003974984944e-01	2.899736804447465288e-01	1.822317336461522219e-01	2.424601449490768612e+00	-3.029106900959269155e-01	1.448323360510915592e+00	-2.573929819337292257e-01	-4.232022709953954909e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.254985545058403	1.8778675254949393e-09	8.942226311880663303e-01	-7.806350220720749133e-01	2.977682714671344710e-01	1.716982901957624930e-01	2.422058373454667901e+00	-2.934698769005490426e-01	1.445341247355779180e+00	-2.590192995077737481e-01	-4.438128426750099109e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.254783119769925	1.8777951888781596e-09	8.941881851800759229e-01	-7.758219553691158010e-01	3.073525041295114280e-01	1.656467878245554415e-01	2.421455933080125522e+00	-3.062456389188310535e-01	1.445866350163448555e+00	-2.597260075436821358e-01	-4.778242813240578535e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.250861545708425	1.8763938155507188e-09	8.935208645479612022e-01	-7.548396348284727164e-01	2.885008672671423025e-01	1.728020032713169785e-01	2.422136497238469577e+00	-3.072292364146613219e-01	1.450832971843248442e+00	-2.642017773543417491e-01	-4.722973091132113943e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.257024557598643	1.878596166021266e-09	8.945696028672694977e-01	-7.561567408362751541e-01	2.904260650848802250e-01	1.807600800120680584e-01	2.422071113679100662e+00	-3.057122481395431191e-01	1.450624528999507001e+00	-2.673826715062637693e-01	-4.562261385880614029e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.256975128593993	1.878578502581123e-09	8.945611917052965767e-01	-7.613529366402612686e-01	3.217028821142640660e-01	1.729442452245605055e-01	2.413308712451887050e+00	-3.017816784455014112e-01	1.451399790462422956e+00	-2.678957985263876740e-01	-4.576222462636587274e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.257022291241658	1.878595356139273e-09	8.945692172091775918e-01	-7.600150576073294584e-01	3.146278231409195270e-01	1.889586880621543230e-01	2.411976861026440044e+00	-2.992704943292297526e-01	1.445195051028755673e+00	-2.639313725771519348e-01	-4.542399976050376154e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.25615116785723	1.878284060456283e-09	8.944209811696584023e-01	-7.638450763450264080e-01	3.081482035464234159e-01	1.885013130946069093e-01	2.417836401257515533e+00	-3.003384421224494782e-01	1.448532032143326598e+00	-2.687171827170913296e-01	-4.804302370476360551e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.245719084740565	1.8745561586495086e-09	8.926457898330992791e-01	-7.567886632617464304e-01	3.159085638520727768e-01	1.860417464382831398e-01	2.414479987898511482e+00	-2.994707100324768834e-01	1.445254398041012633e+00	-2.688919280699664793e-01	-5.014171339884272882e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.245872447608486	1.8746109628248517e-09	8.926718870594531063e-01	-7.536553215707574305e-01	3.153460799666106262e-01	1.833678662797771364e-01	2.414923203358101400e+00	-2.996259049094618931e-01	1.445467862711421692e+00	-2.681315212624220123e-01	-5.005159202470728985e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.25002708984814	1.8760956229966074e-09	8.933788680936225468e-01	-7.709769938138946177e-01	3.424534223501549679e-01	1.543575637193047578e-01	2.411107527202337675e+00	-2.888920504445550708e-01	1.441997500515402653e+00	-2.690447673127628336e-01	-4.616321474222507604e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.271594701863094	1.8838028027515515e-09	8.970489536912149564e-01	-7.676417145177301116e-01	3.361003957059298664e-01	1.553743427929662746e-01	2.408802200974934582e+00	-2.879627270653318805e-01	1.436305032444108010e+00	-2.671916046338128070e-01	-4.375709652248997550e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.27884722061538	1.886394488176025e-09	8.982830896076309246e-01	-7.700220301979415760e-01	3.346150065453305511e-01	1.553203686096557290e-01	2.408549589288304649e+00	-2.889453152521153645e-01	1.441494493816468214e+00	-2.680391446674857958e-01	-4.297282061385361729e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281418360008387	1.8873132840753227e-09	8.987206114644392674e-01	-7.711347632630823901e-01	3.291346746115368371e-01	1.669313258317133841e-01	2.407015728626389350e+00	-2.941638448010605589e-01	1.445350774486785950e+00	-2.687345288490424755e-01	-4.662950371966157803e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281358431726289	1.8872918687214905e-09	8.987104136769000773e-01	-7.654306126373547903e-01	3.090807929747083627e-01	1.769722783203165062e-01	2.405241422213459046e+00	-2.875861364065146475e-01	1.440837605184215775e+00	-2.669210158907506236e-01	-4.687483493387585298e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.273933527324799	1.884638581336409e-09	8.974469434935279377e-01	-7.682132456696455503e-01	3.002643050405472969e-01	1.995681409078076951e-01	2.403458859062552744e+00	-2.871530351862353614e-01	1.438009129874167291e+00	-2.659719586821649440e-01	-4.658574118533157282e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2790424009913925	1.8864642358254825e-09	8.983163027740391771e-01	-7.730471056258453322e-01	3.065473933485632352e-01	1.949696160559798164e-01	2.403986779158190590e+00	-2.902924405872742142e-01	1.438559757064764133e+00	-2.643436324855152342e-01	-4.676627485711017052e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.273421838610646	1.884455729526218e-09	8.973598712029609015e-01	-7.755532609694762991e-01	3.077464384041380119e-01	1.974974965786590042e-01	2.402416757484554299e+00	-2.900952267669094087e-01	1.438224781612676528e+00	-2.638680758597487519e-01	-4.665073375941834577e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.274714461790635	1.884917648036093e-09	8.975798323981395432e-01	-7.784068930325305224e-01	3.159984782499641320e-01	2.011801222953191470e-01	2.402059106276983158e+00	-2.879006223540299669e-01	1.433682906094701393e+00	-2.630014668819831702e-01	-4.525440292915008378e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.274753846046589	1.884931721988278e-09	8.975865342801324642e-01	-7.764953662294616921e-01	3.108593676384202031e-01	1.959684566876387368e-01	2.406891149492144777e+00	-2.920241521611206537e-01	1.436622761672766035e+00	-2.623950108693927086e-01	-4.599352039760947974e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.274593914170806	1.8848745703799077e-09	8.975593192285274968e-01	-7.758080136379814640e-01	3.074230940528523415e-01	1.966360013054031797e-01	2.403771667373785448e+00	-2.895151704464821174e-01	1.437087873625275014e+00	-2.607628981687715175e-01	-4.666556349890625732e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279685676435162	1.886694110114471e-09	8.984257667211765774e-01	-7.926082492171934168e-01	3.061356719443901753e-01	1.838389385551654764e-01	2.404687049683812639e+00	-2.871431441885680114e-01	1.436867114926538846e+00	-2.600135789993531232e-01	-4.717663253610883345e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280414766247065	1.886954650142457e-09	8.985498334011698951e-01	-7.961429021138002327e-01	3.018183712195838808e-01	1.969523078991916865e-01	2.401062278096682601e+00	-2.886414411616216591e-01	1.441671033431209059e+00	-2.617708524848317286e-01	-4.641775795654863757e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.277603847488775	1.8859501691581157e-09	8.980715091229121150e-01	-7.697316757921890407e-01	2.930267296090534601e-01	1.867097265325990962e-01	2.405045362755692029e+00	-2.961045233268346788e-01	1.441498887259009543e+00	-2.611958139066938855e-01	-4.687250891903495642e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.274393905248725	1.8848030972509485e-09	8.975252844052135082e-01	-7.672842287535970307e-01	2.990893147645879990e-01	1.891171485188697377e-01	2.405332592023230021e+00	-2.937467957056404400e-01	1.436327857318335788e+00	-2.611019342939716603e-01	-4.589545864125207153e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.274154673763575	1.8847176079507026e-09	8.974845752146202171e-01	-7.635810557049365066e-01	2.994279162064682476e-01	1.940977965760650736e-01	2.403100768207798055e+00	-2.948963167309677225e-01	1.436846364509944296e+00	-2.603895068050261496e-01	-4.651904229622169318e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279515323301193	1.886633234472594e-09	8.983967783202827517e-01	-7.682649617801335928e-01	2.854042908173217152e-01	2.075517694314732153e-01	2.405666456068603853e+00	-2.986468842171769444e-01	1.436125036738372884e+00	-2.590353956692678650e-01	-4.629595946286124253e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2857306936022015	1.8888542952056912e-09	8.994544262884243135e-01	-7.632778746368165113e-01	2.739397550522869040e-01	1.998535629115704426e-01	2.405849403373387929e+00	-3.027454363405167603e-01	1.437405557942781353e+00	-2.588283551495865753e-01	-4.909764059043465245e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286050164736476	1.8889684581207516e-09	8.995087895813103085e-01	-7.676224009038857821e-01	2.724536788039207957e-01	2.079417364543273972e-01	2.405318947432200538e+00	-3.042738224854107942e-01	1.438219961054850726e+00	-2.606798359978018675e-01	-4.903475027051136692e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2798842316690875	1.8867650637684095e-09	8.984595541754329950e-01	-7.556215114921235321e-01	2.797283775067551659e-01	2.070309903545866914e-01	2.405062271106583438e+00	-3.076223259235335017e-01	1.437479997832085576e+00	-2.605235080089770561e-01	-5.046902138760639644e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.27970025982605	1.886699321484881e-09	8.984282483261337715e-01	-7.668574200413259545e-01	2.918769356992301223e-01	2.090993757112424578e-01	2.397591046317805841e+00	-2.979108666717527054e-01	1.436502330437834818e+00	-2.633018160344925418e-01	-4.885725686792021349e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.28621742276753	1.8890282277285275e-09	8.995372512992987346e-01	-7.573064350104783404e-01	2.940524175230964099e-01	2.108078147816402070e-01	2.398092042256316336e+00	-3.084560489579686871e-01	1.436471414542366931e+00	-2.612172668474596615e-01	-4.837358115252871293e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285058853782048	1.888614213445287e-09	8.993401016406128434e-01	-7.611242968807601095e-01	2.996203397269796009e-01	2.213997846083145815e-01	2.397665897185838446e+00	-3.119912664845937433e-01	1.436251977188258477e+00	-2.596635937987265552e-01	-4.907454987894935172e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285998155652068	1.8889498726898745e-09	8.994999393761307083e-01	-7.718965015240247807e-01	2.940062863688142625e-01	2.251912074303488998e-01	2.403368814010847121e+00	-3.164634641483032862e-01	1.442722998203365137e+00	-2.642459162631689562e-01	-5.098869527332961837e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2819727601543836	1.88751139880301e-09	8.988149518109569414e-01	-7.600123049393084917e-01	2.910754412685769843e-01	2.253811712745268925e-01	2.402457874209343203e+00	-3.155339776380203243e-01	1.446699876114939221e+00	-2.661632741853185435e-01	-4.737050915276028284e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.288853482855261	1.8899702230188267e-09	8.999858204851555188e-01	-7.626209573111597528e-01	3.009008195491700843e-01	2.145123691960764967e-01	2.404893442996661523e+00	-3.150055879209870402e-01	1.444462791776913058e+00	-2.661527317574142182e-01	-4.598712496032619335e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285161563066135	1.888650916577481e-09	8.993575793226100679e-01	-7.558672087930508043e-01	3.058055447887585987e-01	2.120977016662960180e-01	2.406547868139603086e+00	-3.192941706364387788e-01	1.444365631308552000e+00	-2.657392609168252595e-01	-4.755104980809885085e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.283274543108112	1.8879765905553184e-09	8.990364716930085986e-01	-7.653588176001100418e-01	3.055356199980011622e-01	2.160185686697919383e-01	2.407604609005988827e+00	-3.136676916585613983e-01	1.433778833603568614e+00	-2.611685093039285421e-01	-4.480716154993313438e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286032087218051	1.8889619981249e-09	8.995057133928094917e-01	-7.565261551053779066e-01	3.053552304503290293e-01	1.992360324795505455e-01	2.411320459674784367e+00	-3.154214603093271618e-01	1.436011406432459170e+00	-2.612774017997249731e-01	-4.417514018636865103e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282288215608917	1.8876241267161006e-09	8.988686317695716577e-01	-7.580292733295346252e-01	3.145496337543619569e-01	1.832344756454244994e-01	2.412441364606410676e+00	-3.132769644924582320e-01	1.438066850272990083e+00	-2.610045563997761553e-01	-4.523840294944869278e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279608720892576	1.886666610074154e-09	8.984126714638828171e-01	-7.604615417553698409e-01	3.132942403372590556e-01	1.893049870659069267e-01	2.409037142834729028e+00	-3.183217649057755172e-01	1.441991042809251722e+00	-2.581673812954961567e-01	-4.555350244695356210e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279593813837125	1.8866612830423104e-09	8.984101347820524497e-01	-7.653183646340906421e-01	3.128536997369566475e-01	1.820572505261990048e-01	2.407670185220339043e+00	-3.131514750265329550e-01	1.438775564330299295e+00	-2.570747071226334723e-01	-4.308802326847050779e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.27745773066811	1.885897954355595e-09	8.980466449312356492e-01	-7.641326566318733526e-01	3.151157579592601121e-01	2.038881611304428909e-01	2.405432422122991465e+00	-3.116829874082537311e-01	1.439439150397816780e+00	-2.616820409715089335e-01	-5.060562894859236494e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.265180447564111	1.8815106708807637e-09	8.959574623241730595e-01	-7.594819453971657364e-01	3.086457304497163823e-01	1.965600012142790509e-01	2.407429037772782721e+00	-3.105708975825061668e-01	1.434705952663605233e+00	-2.604471181360359378e-01	-5.100652984482755947e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.267207835456708	1.882235157342706e-09	8.963024558774790318e-01	-7.519355821620832270e-01	3.065999703295754775e-01	1.878932334584145769e-01	2.404750685763836771e+00	-3.070742800768967440e-01	1.436530588946199227e+00	-2.603884471192015604e-01	-4.934361876563440497e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.274276097780115	1.8847609987869842e-09	8.975052375176113539e-01	-7.614242944756164366e-01	3.035807837639246110e-01	1.957622822892867154e-01	2.400565830791248079e+00	-3.081808074259184682e-01	1.439591541310148770e+00	-2.566652449593028740e-01	-4.814672671193243048e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279824458050257	1.886743703683451e-09	8.984493827064050642e-01	-7.754300975117947026e-01	2.993114978345605692e-01	2.138203315021706685e-01	2.397747918930576816e+00	-3.084073473592715553e-01	1.435347905429774862e+00	-2.577445660983054276e-01	-5.059219743735596353e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280061119430967	1.8868282745576383e-09	8.984896545512561783e-01	-7.669268176338019938e-01	2.963235925317513342e-01	1.993398322645205945e-01	2.401390943027578828e+00	-3.083567531273878060e-01	1.435061050305312946e+00	-2.597810119993993472e-01	-4.885761551945218883e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.283587874262642	1.888088559350429e-09	8.990897901668708503e-01	-7.514903265280794553e-01	2.905805097873498388e-01	1.997075618842744094e-01	2.401237764150096599e+00	-3.089804663749899372e-01	1.435148392833652364e+00	-2.609068139364686401e-01	-4.793421891507689381e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281680057567818	1.887406801620541e-09	8.987651436288289775e-01	-7.428743334825376188e-01	2.929973463855007343e-01	2.020432862287785958e-01	2.400473691942446752e+00	-3.118955280355069082e-01	1.429074374959351967e+00	-2.578840740713395085e-01	-4.626590665765183630e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285459524501378	1.8887573930079726e-09	8.994082823847486807e-01	-7.421341807183938766e-01	3.000967999877870995e-01	1.949197128681572910e-01	2.401181559252201225e+00	-3.104033544723123761e-01	1.429912030625452246e+00	-2.582651971977555361e-01	-4.783964654796362126e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2821686578453	1.887581402784747e-09	8.988482870403555758e-01	-7.520795885030752137e-01	3.012625624276196734e-01	2.140006326353902366e-01	2.399116114349641560e+00	-3.119422075509551417e-01	1.429863179253206162e+00	-2.589293276009287936e-01	-4.518214963779706217e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.291902579115117	1.891059816662685e-09	9.005046746012785874e-01	-7.578469770436884190e-01	3.005590931319783166e-01	2.263585801446775791e-01	2.396622928134130248e+00	-3.121862349613112597e-01	1.430939825816204269e+00	-2.584654050679184856e-01	-4.624966552848251311e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
