# weight		logpost		norm	A_s	alpha	b_K2	b_K3	b_Otd	b_delta	b_deltaK^2	b_delta^2	b_delta^3	b_lapl(delta)	sigma	sigmaEpsk2	sigmaEpsk4
1	-1.54062e+06	5.282539888128173	1.8877140618161906e-09	8.989114580077097738e-01	-7.606463190065256841e-01	4.580961480947284281e-01	2.496986724399952173e-01	2.401547449119810995e+00	-4.957425818871084022e-01	1.425141821967900624e+00	-2.139809436173412682e-01	-4.896773264032934669e+00	4.313540950239986849e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.282477967699952	1.887691934569539e-09	8.989009212235898882e-01	-7.601543853701193676e-01	4.594295209864112106e-01	2.471279904750767753e-01	2.402233496724800688e+00	-4.960103457034848451e-01	1.425759996008907793e+00	-2.150190710624190482e-01	-4.928284841836676478e+00	4.319149533018711296e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.282865132095155	1.8878302876513025e-09	8.989668036434772525e-01	-7.536353728032484378e-01	4.592413855900163711e-01	2.348845457270143933e-01	2.401544675020311548e+00	-4.923630777442010165e-01	1.423504636032723480e+00	-2.143229513762090477e-01	-4.880260129805628289e+00	4.316724258086084287e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.282467970274445	1.8876883619925042e-09	8.988992199964305208e-01	-7.581529349306450616e-01	4.674633821122399779e-01	2.315620837117630115e-01	2.400613007521108955e+00	-4.912287525606252592e-01	1.422843847319000821e+00	-2.143039589976460380e-01	-4.801275231813562527e+00	4.317233564953270042e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.283194597656638	1.8879480220719494e-09	8.990228676533091878e-01	-7.615491168461535620e-01	4.733109635866338261e-01	2.291681149506578641e-01	2.399846920514699722e+00	-4.908368338860477631e-01	1.426153120276962394e+00	-2.170494580021443687e-01	-4.947807034079514388e+00	4.317024573399279030e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280054177354279	1.8868257938085966e-09	8.984884732421887232e-01	-7.589646555136891903e-01	4.754127750220016324e-01	2.301720997501059129e-01	2.399831292539392535e+00	-4.907220532458618778e-01	1.426116063712563609e+00	-2.181527660727851647e-01	-4.981320219067364441e+00	4.315902453634933855e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280012066107883	1.886810745367191e-09	8.984813073177099207e-01	-7.544624585316923593e-01	4.742744493275833917e-01	2.339700713808371413e-01	2.398361194601288826e+00	-4.913654528111663367e-01	1.427174628245918786e+00	-2.185792118928268635e-01	-4.949706744505874667e+00	4.319243523740752266e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280080681984251	1.8868352652302453e-09	8.984929834429739026e-01	-7.517375928049366829e-01	4.744167520438917762e-01	2.362158427636684710e-01	2.398823826762011446e+00	-4.946898857251642023e-01	1.426527198463592327e+00	-2.185818956384930900e-01	-5.013571800654062827e+00	4.319003963342672447e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279399729909466	1.8865919272083518e-09	8.983771081944531556e-01	-7.492498458472408585e-01	4.738733460342205439e-01	2.311203389680977494e-01	2.399741478951865847e+00	-4.940560996011971739e-01	1.427282879598948728e+00	-2.179236032049698124e-01	-4.908897958410131324e+00	4.320325542798501006e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279097264550222	1.886483841301963e-09	8.983256387152203093e-01	-7.507211727577739468e-01	4.805549138609938598e-01	2.363726860544666519e-01	2.397475499104223307e+00	-4.945757635807331853e-01	1.427676753124434317e+00	-2.180835789662587954e-01	-4.876726867738901738e+00	4.314230142029639170e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.27977001395144	1.886724248100897e-09	8.984401181432841721e-01	-7.552676217028384542e-01	4.839205019008445130e-01	2.338615393996724967e-01	2.397834058389746836e+00	-4.952192992568045238e-01	1.426111963101782232e+00	-2.157553012616503785e-01	-4.872020592668685701e+00	4.318202542101224339e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279715160722785	1.8867046463159062e-09	8.984307839599553480e-01	-7.523035824074441047e-01	4.809535252715187448e-01	2.393675341291853775e-01	2.396166403730989991e+00	-4.987049140237924116e-01	1.427938920540259726e+00	-2.168841959905519479e-01	-5.147117331015444996e+00	4.319757458918908055e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.278350668461757	1.8862170454112387e-09	8.981985930529707840e-01	-7.549292307092762000e-01	4.732369372499615201e-01	2.506678026160031325e-01	2.396210502061509207e+00	-5.000132062985002124e-01	1.428567686790883196e+00	-2.176042659962691139e-01	-5.141796722016787058e+00	4.320282217874309438e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.281623076986698	1.887386439626776e-09	8.987554474413218530e-01	-7.563593793424358003e-01	4.698747087135583533e-01	2.550672645251295112e-01	2.396187373693791756e+00	-5.003190422624635980e-01	1.424020022556185872e+00	-2.170716233955928276e-01	-5.174809027165313324e+00	4.314388860319126606e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285369763834018	1.8887253170601143e-09	8.993930081238638019e-01	-7.575645704590168172e-01	4.748878673766709357e-01	2.558720996713747531e-01	2.395533783558934093e+00	-5.013878893784824431e-01	1.422115277598982042e+00	-2.171272462331700626e-01	-5.082214779460447751e+00	4.320756368664395719e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286287232524042	1.8890531742243076e-09	8.995491305830035644e-01	-7.459425724261788959e-01	4.648914513575310159e-01	2.589041503532968358e-01	2.397656903366685022e+00	-5.048442205092354973e-01	1.426933501111276481e+00	-2.171038643533158563e-01	-4.996142579805269435e+00	4.319483674948964569e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285675918628315	1.888834721385031e-09	8.994451054214434027e-01	-7.518297539106019167e-01	4.737232265077689353e-01	2.499348991082135929e-01	2.399077101598653172e+00	-5.059221985426261003e-01	1.426792038636143234e+00	-2.158579291857130877e-01	-5.004494653161824402e+00	4.320633890064072835e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285316225809564	1.88870618526297e-09	8.993838977442712990e-01	-7.529034306939441645e-01	4.745902492291592667e-01	2.494184958245118933e-01	2.398668043724339061e+00	-5.069798470927368017e-01	1.427004394133513765e+00	-2.158373618483802603e-01	-5.015983403435583909e+00	4.316005194853724802e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285966585579955	1.8889385911339617e-09	8.994945672066483322e-01	-7.521516199336076847e-01	4.709572701683926166e-01	2.569252350337613011e-01	2.399066435838951517e+00	-5.076938412203979567e-01	1.425929711435535818e+00	-2.160122884713875369e-01	-4.979875216391402404e+00	4.316569455160544910e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285972812005369	1.8889408161452422e-09	8.994956267358296120e-01	-7.543782165591307320e-01	4.748725668317278492e-01	2.527566197389189417e-01	2.400347013304806598e+00	-5.080123604936876980e-01	1.425894117500083214e+00	-2.158272620592022184e-01	-4.944048492398573913e+00	4.316256036331291290e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285622814773808	1.888815744738378e-09	8.994360689230371797e-01	-7.503210769042473194e-01	4.732235948479895371e-01	2.417398146367068790e-01	2.403361002942780988e+00	-5.082333107679486428e-01	1.425908885626919531e+00	-2.154235570619784934e-01	-4.921263164262637879e+00	4.316154204581589826e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.283697625171682	1.888127778805222e-09	8.991084660977247678e-01	-7.491779320193633351e-01	4.727291138923604974e-01	2.426693618095694671e-01	2.400748631943338207e+00	-5.089958927989217674e-01	1.426486811795367515e+00	-2.140084100294975811e-01	-4.952495714204360411e+00	4.311566532000656315e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.281572135022537	1.887368235530996e-09	8.987467788242837763e-01	-7.514704353770743639e-01	4.753862140867107788e-01	2.445035617201256617e-01	2.400686952712081101e+00	-5.079997823442159444e-01	1.425440379453734252e+00	-2.141799448107604698e-01	-4.916428334418105450e+00	4.317008266407202366e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280307691684883	1.8869163870794252e-09	8.985316128949643044e-01	-7.516402249875969721e-01	4.787467277987625947e-01	2.469709865755772560e-01	2.399516893052473954e+00	-5.063255430866130391e-01	1.421827132718862741e+00	-2.117843016513600296e-01	-4.906748122620588681e+00	4.318273134565098204e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2792062073482375	1.886522771978512e-09	8.983441771326247105e-01	-7.523507809574240257e-01	4.770811534446781632e-01	2.421987770245122573e-01	2.404270400805069929e+00	-5.113656434968546494e-01	1.422000063597317565e+00	-2.100286436424486092e-01	-4.772266526708624390e+00	4.318172387818887126e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.283138049364434	1.8879278145565125e-09	8.990132450269106013e-01	-7.532318896839872435e-01	4.718282070106538106e-01	2.458736400922864052e-01	2.404179162680418091e+00	-5.097328720965319526e-01	1.420033555005037584e+00	-2.093569143232962837e-01	-4.797153708486090906e+00	4.316300510399260770e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.282700254995119	1.8877713688685237e-09	8.989387470802492341e-01	-7.528656418025679864e-01	4.750234747148962544e-01	2.379199450904830593e-01	2.402370633559335555e+00	-5.066645685553385903e-01	1.418504021155244210e+00	-2.102718997545992563e-01	-4.820196481912214281e+00	4.321620521209945109e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.282897825560727	1.887841970651527e-09	8.989723669769176251e-01	-7.520731700988253499e-01	4.738621766130619029e-01	2.427190627762170483e-01	2.401985974437967908e+00	-5.074961934279231812e-01	1.419605369881074441e+00	-2.106790574487664713e-01	-4.892073876319538606e+00	4.311540402240189307e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.282931684880899	1.887854070269536e-09	8.989781286997788889e-01	-7.544671931208520865e-01	4.704027319518376826e-01	2.581376884315612075e-01	2.400122700209931903e+00	-5.099146546391593038e-01	1.423806227604917041e+00	-2.133550725727124397e-01	-4.964116486925018279e+00	4.311968649515222629e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286188842651182	1.8890180146324304e-09	8.995323879202048456e-01	-7.551426902829562193e-01	4.713580428162219560e-01	2.546798128839977138e-01	2.400172810659930711e+00	-5.117831685740755754e-01	1.426749001109383963e+00	-2.138115325240844133e-01	-4.913837592039296709e+00	4.315756492674432954e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286151201050569	1.88900456341762e-09	8.995259825798189723e-01	-7.549528166130757834e-01	4.729978622757793905e-01	2.591317086811439352e-01	2.399340160504032315e+00	-5.119740022165192306e-01	1.427222218283724420e+00	-2.141873134956758240e-01	-5.008388612566317732e+00	4.321736728632218916e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285584924105946	1.88880220451946e-09	8.994296211997426793e-01	-7.678178546197144128e-01	4.791768953698077871e-01	2.684496668342304382e-01	2.398083081390626425e+00	-5.112435917400167673e-01	1.428961196599285444e+00	-2.160821864922041480e-01	-5.047095595952371561e+00	4.313614687243406132e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285657377139972	1.8888280955896676e-09	8.994419502807939892e-01	-7.662633767717873523e-01	4.788526286453275160e-01	2.720731886603410810e-01	2.396391271329482819e+00	-5.105205565122739042e-01	1.430239058439591204e+00	-2.155430232783120958e-01	-4.986821043715274016e+00	4.319901776074793753e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.28597928450938	1.8889431290926254e-09	8.994967281393454472e-01	-7.635862963405806170e-01	4.775676815003228048e-01	2.680943683875370853e-01	2.396971072756620913e+00	-5.128153478699736256e-01	1.431849511872442138e+00	-2.154395633752927974e-01	-5.014978314169804996e+00	4.321508993519395103e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2855982866941265	1.888806979636383e-09	8.994318950649442534e-01	-7.621516240485728400e-01	4.706925499935301627e-01	2.649934851113163181e-01	2.399041240700229505e+00	-5.121512774289488368e-01	1.431205458425375943e+00	-2.140756992469491360e-01	-4.909005510786762727e+00	4.312042774986835636e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285739071543499	1.8888572890605343e-09	8.994558519335877911e-01	-7.622397084339681550e-01	4.745226356447607707e-01	2.552178285617002773e-01	2.400422792088951596e+00	-5.126799408960606153e-01	1.432296140857877820e+00	-2.152256772983449640e-01	-5.001124558497321182e+00	4.315573292221320245e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285644847385899	1.88882361808577e-09	8.994398181360809819e-01	-7.595466744051596608e-01	4.738061311644368168e-01	2.485278571066605879e-01	2.400295968764951660e+00	-5.105533485354410983e-01	1.430786032891366855e+00	-2.135124069278587222e-01	-4.937489800184505562e+00	4.312355944052343459e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285714079022385	1.888848357990536e-09	8.994515990431121155e-01	-7.585270049054895214e-01	4.672735081396959256e-01	2.581397101030022401e-01	2.401234814016615982e+00	-5.133951068756660296e-01	1.428404188910727068e+00	-2.134232991433606119e-01	-4.949862244345212048e+00	4.315070475274799811e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285930100117628	1.8889255530648277e-09	8.994883586022988098e-01	-7.541217408824111290e-01	4.703724939250361059e-01	2.628167092680885331e-01	2.396039922036126146e+00	-5.136777015828309922e-01	1.428585502502582205e+00	-2.119372821239574878e-01	-5.047027104491207616e+00	4.316776365368399371e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285846986263034	1.888895852353543e-09	8.994742154064488959e-01	-7.552391430711524745e-01	4.702979636474963199e-01	2.580959751625007126e-01	2.398108577248903917e+00	-5.170865782217086704e-01	1.428280897538722449e+00	-2.110401942413070164e-01	-5.010420503347302379e+00	4.314028029112330076e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2858464314198415	1.888895654080488e-09	8.994741209907084478e-01	-7.592023257405603465e-01	4.781678879976388741e-01	2.473611797511692245e-01	2.398495502149383007e+00	-5.154642071880377596e-01	1.427113424612334924e+00	-2.111358344779544483e-01	-4.951172611833865922e+00	4.315145399773484547e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2855419101573275	1.8887868334976817e-09	8.994223016655625846e-01	-7.593687950867815672e-01	4.778680970835571529e-01	2.472396850114761124e-01	2.399467043850954440e+00	-5.154815888373289745e-01	1.429032452087562577e+00	-2.109555211983876744e-01	-4.920164866988626429e+00	4.309588675625504184e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285861271247563	1.8889009570885253e-09	8.994766462326311274e-01	-7.602476825809473260e-01	4.749737477306227307e-01	2.526256956096312734e-01	2.399875207965119106e+00	-5.171463711234305372e-01	1.428255766280280392e+00	-2.108829457257017093e-01	-4.915358941008572735e+00	4.319233922928772396e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285728216141321	1.8888534098857856e-09	8.994540047075167966e-01	-7.592675687281240648e-01	4.775037219869372462e-01	2.563535809703316182e-01	2.399688374245674272e+00	-5.172485493331206996e-01	1.424518188194575874e+00	-2.119566452400945544e-01	-5.076973774841673226e+00	4.315962837428032883e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285863119628136	1.888901617606773e-09	8.994769607651299514e-01	-7.559600510277869612e-01	4.769056933927505737e-01	2.597086281562809296e-01	2.398853007197407905e+00	-5.165215636610176464e-01	1.423100190044365387e+00	-2.116495702974084958e-01	-4.897905395450238508e+00	4.320128159528469070e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2855860737633575	1.888802615349198e-09	8.994298168329514231e-01	-7.486345529020507206e-01	4.736618190178974452e-01	2.566373006931573220e-01	2.401653507958260825e+00	-5.183743029258551793e-01	1.424171676532320685e+00	-2.119335455995916828e-01	-4.856863932069107825e+00	4.315079974952474307e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285694725013357	1.8888414418411436e-09	8.994483056386397557e-01	-7.494164250737961330e-01	4.757619478948000302e-01	2.617358062094739535e-01	2.402098005774055967e+00	-5.227103996670368069e-01	1.424533309413663851e+00	-2.123893829202233574e-01	-4.847925905486354381e+00	4.320365631977640675e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.287142691262398	1.889358872150662e-09	8.996947010241246323e-01	-7.492640909774868074e-01	4.773943649383977639e-01	2.619228854005625218e-01	2.402360114769057198e+00	-5.193572095678554712e-01	1.424485125715911682e+00	-2.135514885664759055e-01	-4.921965809471555708e+00	4.308194482580706697e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.287107300698892	1.8893462253432944e-09	8.996886787349019921e-01	-7.517840281694886384e-01	4.747755212726049168e-01	2.621995711486543867e-01	2.401570111143014774e+00	-5.148639815916438156e-01	1.423676486728438606e+00	-2.131496126800042079e-01	-4.861833923653656520e+00	4.312803562248028744e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.284100695713693	1.8882718159438268e-09	8.991770552113460546e-01	-7.510824590690291513e-01	4.825898664991192799e-01	2.585417398841928227e-01	2.401011148794981676e+00	-5.173096526597178446e-01	1.426761696034239524e+00	-2.153149531016746165e-01	-5.032226728008149408e+00	4.314836049946511598e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.277598779831325	1.8859483582322276e-09	8.980706467772511248e-01	-7.506488644105084873e-01	4.901211986440387469e-01	2.584757006150144032e-01	2.400388302185939793e+00	-5.213807238727459215e-01	1.426443916501664910e+00	-2.113432827855026008e-01	-4.926769530232453675e+00	4.318345965859331503e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.281750789897183	1.8874320777974523e-09	8.987771799035485509e-01	-7.692917720449724550e-01	4.909623438468330714e-01	2.824787736818056283e-01	2.399015081223403012e+00	-5.262617991065975387e-01	1.433018815732516549e+00	-2.149771199268423472e-01	-5.055120227286406198e+00	4.317667375962763732e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279415746156755	1.8865976506095686e-09	8.983798336236040738e-01	-7.671735373520799373e-01	4.941594903606515432e-01	2.724942175275358314e-01	2.401656966749015965e+00	-5.280157863472735302e-01	1.434813648397648578e+00	-2.151894075361234782e-01	-4.968360486201884640e+00	4.317287654142744624e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279557691267858	1.8866483746529123e-09	8.984039879299581255e-01	-7.637719728028956601e-01	4.952735257969729799e-01	2.741378259026691633e-01	2.401057718137880048e+00	-5.267444951333415393e-01	1.431656093393443241e+00	-2.166582541592441402e-01	-5.135125097802860417e+00	4.318235415292042134e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2799929783667885	1.886803924368566e-09	8.984780592231265128e-01	-7.630898621215022049e-01	4.938241846915590871e-01	2.852066251527001772e-01	2.399117062440771608e+00	-5.269515707894633083e-01	1.432070897050033098e+00	-2.166356103856136028e-01	-5.044645640407470211e+00	4.323388679450345107e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279177703577328	1.8865125861644256e-09	8.983393267449645281e-01	-7.607277885253692640e-01	4.928301202725198227e-01	2.777616670119972264e-01	2.401001832770412125e+00	-5.245295309883644119e-01	1.429140370812564953e+00	-2.161198581044793121e-01	-5.075896733296845653e+00	4.321378487450457939e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.27924964924533	1.8865382959275424e-09	8.983515694893057235e-01	-7.615528701014361301e-01	4.947693527764644994e-01	2.770184576463596837e-01	2.399540250552484988e+00	-5.244086577382828240e-01	1.427655712783206354e+00	-2.135328483569161606e-01	-5.023879874375609234e+00	4.322069064782084191e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280199197223448	1.8868776166158235e-09	8.985131507694397168e-01	-7.640008266936897385e-01	4.928973502104585513e-01	2.786936592504036803e-01	2.399266405843360150e+00	-5.225902017855028614e-01	1.423005613048143880e+00	-2.132359936559455327e-01	-5.094815450909089272e+00	4.314972428829363937e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279914366815662	1.886775832554099e-09	8.984646821686185225e-01	-7.648450284017491718e-01	4.923308335539285929e-01	2.817585630228325311e-01	2.400738301813027942e+00	-5.246431816533321246e-01	1.423055452820997990e+00	-2.125903182693316129e-01	-5.154679510198853620e+00	4.317754379374983964e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2792870138800305	1.886551648168666e-09	8.983579276993646223e-01	-7.627210333390972430e-01	4.896151857935988061e-01	2.801210000715986248e-01	2.401216716807965668e+00	-5.246890759035333085e-01	1.426023686270309954e+00	-2.142672646040315598e-01	-4.960796061842568605e+00	4.319944603022603524e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279799902424866	1.8867349287380094e-09	8.984452041609567452e-01	-7.550463121231290042e-01	4.895456100297926882e-01	2.765599505561744387e-01	2.401592656725600516e+00	-5.257320429721140664e-01	1.427499942601883953e+00	-2.131529202695658654e-01	-4.849678927507754977e+00	4.319066834037147973e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279215616845714	1.8865261344596343e-09	8.983457783141115538e-01	-7.576508204420258075e-01	4.883817772696374959e-01	2.735000632291000877e-01	2.403444226002018347e+00	-5.247865556137392140e-01	1.429121598977650232e+00	-2.149954417190150791e-01	-5.078668435926959823e+00	4.314861096275919849e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280105099149445	1.8868439906969868e-09	8.984971384271364103e-01	-7.653229230855670417e-01	4.920500490475530064e-01	2.747097569304723375e-01	2.398295491405221469e+00	-5.145885618875167822e-01	1.426813290307876070e+00	-2.177438088780192516e-01	-5.157119507349845478e+00	4.317664361288289787e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279227347338195	1.886530326347647e-09	8.983477744512604612e-01	-7.677781977354248832e-01	4.972582906239651490e-01	2.801592617394245144e-01	2.396499174322155312e+00	-5.109112916720830455e-01	1.424513993827298153e+00	-2.185014004025483403e-01	-5.089585759440929280e+00	4.316362563205741743e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279998057594177	1.8868057394289667e-09	8.984789235376031691e-01	-7.687097325358279720e-01	5.029146757272562329e-01	2.771480907164218799e-01	2.395763943802869278e+00	-5.107759243802127980e-01	1.426419957188244547e+00	-2.199942568816478372e-01	-5.211751091816276826e+00	4.323398135121825914e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280017504375065	1.8868126887303553e-09	8.984822327287406152e-01	-7.740427800491899157e-01	5.061826673448023284e-01	2.799229871223763433e-01	2.393359189666479647e+00	-5.064395495572819872e-01	1.425660449996672519e+00	-2.213152991296732375e-01	-5.092304935537472765e+00	4.309541502253020351e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280100565546877	1.8868423706154547e-09	8.984963669597403335e-01	-7.713430817716966370e-01	5.098181577298886991e-01	2.808667001760462023e-01	2.393709547247771408e+00	-5.073824679525048564e-01	1.426013904239340713e+00	-2.220683317628548148e-01	-5.191563217650236872e+00	4.315765173001447352e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280099383960111	1.8868419483757732e-09	8.984961658932253403e-01	-7.736768486320561022e-01	5.065844502625151957e-01	2.839536407634421500e-01	2.392536489191660731e+00	-5.019428087963080376e-01	1.424946031809372959e+00	-2.232506679592464183e-01	-5.151164917563871626e+00	4.319708503178705250e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279375143350006	1.8865831412086253e-09	8.983729243850595569e-01	-7.653872359776711098e-01	4.945488389216860514e-01	3.018830553118392879e-01	2.391979487576653352e+00	-5.067681956778258279e-01	1.430743700351917003e+00	-2.223704620191286896e-01	-5.143150028349794844e+00	4.315357218666193706e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279310652713973	1.88656009549897e-09	8.983619502376046784e-01	-7.710355129465021884e-01	4.962150056374162177e-01	2.856279868699021507e-01	2.400130467310063409e+00	-5.144978356335033753e-01	1.431423174657932673e+00	-2.215697618422147464e-01	-5.098835465970722680e+00	4.318869649081757411e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280228730443875	1.8868881703033745e-09	8.985181763349401329e-01	-7.667703094910004458e-01	4.883393280388970137e-01	2.851430152975302779e-01	2.400658814585219236e+00	-5.141118036119706192e-01	1.433209043590868204e+00	-2.229905752510729922e-01	-4.969279749536089419e+00	4.321284769328908038e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.283309531041837	1.8879890934830562e-09	8.990424254681218530e-01	-7.612373487587378307e-01	4.841382289515489545e-01	2.857759469218807968e-01	2.402331696961822693e+00	-5.140832543316825598e-01	1.433223405759695979e+00	-2.213626010892461859e-01	-4.764601973998354723e+00	4.321469623602336441e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.282898293448471	1.887842137851071e-09	8.989724465957480426e-01	-7.677955388361423772e-01	4.918499326860937271e-01	2.862184462056153733e-01	2.403984889926273016e+00	-5.206396544066286269e-01	1.435922602008966376e+00	-2.194485335051973574e-01	-4.850967176557315241e+00	4.317799584896160336e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.276854019378185	1.8856822183052496e-09	8.979439134786901811e-01	-7.707193989145074697e-01	4.986009558639533656e-01	2.791876071463175735e-01	2.407589933657210857e+00	-5.292247925030348910e-01	1.438295539652052257e+00	-2.186719373765951824e-01	-4.903621306212959219e+00	4.315051528515789769e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.276880206902123	1.8856915764091522e-09	8.979483697186438906e-01	-7.741443970307056999e-01	5.012486985419698504e-01	2.768798888165417971e-01	2.406175889776835497e+00	-5.237307286563882558e-01	1.435137457896802360e+00	-2.172344110205864931e-01	-4.784501310516182215e+00	4.323117974766593208e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.273929500726064	1.8846371424325515e-09	8.974462583012149386e-01	-7.697626283680372161e-01	4.967399613115155987e-01	2.739756295055086888e-01	2.406217305020355912e+00	-5.227605699681322493e-01	1.439454548471465367e+00	-2.196493592418706509e-01	-5.034894091335442745e+00	4.323723941242400004e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.27438641544442	1.8848004207716e-09	8.975240098912379283e-01	-7.760099865688542264e-01	4.954655707580425394e-01	2.688278735877114856e-01	2.405034587221018150e+00	-5.182585935815574585e-01	1.438927387050019213e+00	-2.176066511021099437e-01	-4.781137939342256615e+00	4.308489701516445836e-01	0.000000000000000000e+00	0.000000000000000000e+00
